audit_id,client,run_at,assistant,surface,model_version,question_id,run_no,errors,sources_cited,answer_text,notes
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q02,1,,https://bestof-sampleford.example/q02-1;https://trustedtraders.example/q02-1,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q02,2,,https://bestof-sampleford.example/q02-2;https://trustedtraders.example/q02-2,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q02,3,,https://bestof-sampleford.example/q02-3;https://trustedtraders.example/q02-3,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q02,4,,https://bestof-sampleford.example/q02-4;https://trustedtraders.example/q02-4,"In Sampleford, Northgate Windows Ltd and Testville Window Repairs Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q02,5,,https://bestof-sampleford.example/q02-5;https://trustedtraders.example/q02-5,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q02,1,,https://which-glazing.example/q02-1;https://northgatewindows.example/q02-1,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q02,2,,https://which-glazing.example/q02-2;https://northgatewindows.example/q02-2,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q02,3,,https://which-glazing.example/q02-3;https://northgatewindows.example/q02-3,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q02,4,,https://which-glazing.example/q02-4;https://northgatewindows.example/q02-4,Meadowbank Glass Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q02,5,,https://which-glazing.example/q02-5;https://northgatewindows.example/q02-5,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q02,1,,https://trustedtraders.example/q02-1;https://bestof-sampleford.example/q02-1,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q02,2,,https://trustedtraders.example/q02-2;https://bestof-sampleford.example/q02-2,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q02,3,,https://trustedtraders.example/q02-3;https://bestof-sampleford.example/q02-3,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q02,4,,https://trustedtraders.example/q02-4;https://bestof-sampleford.example/q02-4,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q02,5,,https://trustedtraders.example/q02-5;https://bestof-sampleford.example/q02-5,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q03,1,,https://sashwindow-guide.example/q03-1;https://northgatewindows.example/q03-1,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q03,2,,https://sashwindow-guide.example/q03-2;https://northgatewindows.example/q03-2,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q03,3,,https://sashwindow-guide.example/q03-3;https://northgatewindows.example/q03-3,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q03,4,,https://sashwindow-guide.example/q03-4;https://northgatewindows.example/q03-4,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q03,5,,https://sashwindow-guide.example/q03-5;https://northgatewindows.example/q03-5,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q03,1,,https://sashwindow-guide.example/q03-1;https://which-glazing.example/q03-1,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q03,2,,https://sashwindow-guide.example/q03-2;https://which-glazing.example/q03-2,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q03,3,,https://sashwindow-guide.example/q03-3;https://which-glazing.example/q03-3,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q03,4,,https://sashwindow-guide.example/q03-4;https://which-glazing.example/q03-4,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q03,5,,https://sashwindow-guide.example/q03-5;https://which-glazing.example/q03-5,Meadowbank Glass Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q03,1,,https://sashwindow-guide.example/q03-1;https://meadowbankglass.example/q03-1,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q03,2,,https://sashwindow-guide.example/q03-2;https://meadowbankglass.example/q03-2,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q03,3,,https://sashwindow-guide.example/q03-3;https://meadowbankglass.example/q03-3,"In Sampleford, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q03,4,,https://sashwindow-guide.example/q03-4;https://meadowbankglass.example/q03-4,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q03,5,,https://sashwindow-guide.example/q03-5;https://meadowbankglass.example/q03-5,Northgate Windows Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q04,1,,https://conservatory-repairs.example/q04-1;https://trustedtraders.example/q04-1,"In Sampleford, Northgate Windows Ltd and Fictional Conservatories Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q04,2,,https://conservatory-repairs.example/q04-2;https://trustedtraders.example/q04-2,"In Sampleford, Northgate Windows Ltd and Fictional Conservatories Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q04,3,,https://conservatory-repairs.example/q04-3;https://trustedtraders.example/q04-3,Fictional Conservatories Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q04,4,,https://conservatory-repairs.example/q04-4;https://trustedtraders.example/q04-4,"In Sampleford, Northgate Windows Ltd and Fictional Conservatories Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q04,5,,https://conservatory-repairs.example/q04-5;https://trustedtraders.example/q04-5,"In Sampleford, Northgate Windows Ltd and Fictional Conservatories Ltd are the names that come up for this. Northgate Windows Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q04,1,,https://conservatory-repairs.example/q04-1,Fictional Conservatories Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q04,2,,https://conservatory-repairs.example/q04-2,"In Sampleford, Fictional Conservatories Ltd and Northgate Windows Ltd are the names that come up for this. Fictional Conservatories Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q04,3,,https://conservatory-repairs.example/q04-3,"In Sampleford, Fictional Conservatories Ltd and Northgate Windows Ltd are the names that come up for this. Fictional Conservatories Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q04,4,,https://conservatory-repairs.example/q04-4,Fictional Conservatories Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q04,5,,https://conservatory-repairs.example/q04-5,Fictional Conservatories Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q04,1,,https://conservatory-repairs.example/q04-1;https://which-glazing.example/q04-1,"In Sampleford, Fictional Conservatories Ltd and Northgate Windows Ltd are the names that come up for this. Fictional Conservatories Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q04,2,,https://conservatory-repairs.example/q04-2;https://which-glazing.example/q04-2,Fictional Conservatories Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q04,3,,https://conservatory-repairs.example/q04-3;https://which-glazing.example/q04-3,Fictional Conservatories Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q04,4,,https://conservatory-repairs.example/q04-4;https://which-glazing.example/q04-4,"In Sampleford, Sampleford Glazing Ltd and Fictional Conservatories Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q04,5,,https://conservatory-repairs.example/q04-5;https://which-glazing.example/q04-5,"In Sampleford, Fictional Conservatories Ltd and Northgate Windows Ltd are the names that come up for this. Fictional Conservatories Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q05,1,,https://bestof-sampleford.example/q05-1;https://northgatewindows.example/q05-1,"In Sampleford, Sampleford Glazing Ltd, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q05,2,,https://bestof-sampleford.example/q05-2;https://northgatewindows.example/q05-2,"In Sampleford, Sampleford Glazing Ltd, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q05,3,,https://bestof-sampleford.example/q05-3;https://northgatewindows.example/q05-3,"In Sampleford, Sampleford Glazing Ltd, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q05,4,,https://bestof-sampleford.example/q05-4;https://northgatewindows.example/q05-4,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q05,5,,https://bestof-sampleford.example/q05-5;https://northgatewindows.example/q05-5,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q05,1,,https://which-glazing.example/q05-1;https://northgatewindows.example/q05-1,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q05,2,,https://which-glazing.example/q05-2;https://northgatewindows.example/q05-2,"In Sampleford, Sampleford Glazing Ltd, Northgate Windows Ltd and Testville Window Repairs Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q05,3,,https://which-glazing.example/q05-3;https://northgatewindows.example/q05-3,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q05,4,,https://which-glazing.example/q05-4;https://northgatewindows.example/q05-4,"In Sampleford, Sampleford Glazing Ltd, Northgate Windows Ltd and Testville Window Repairs Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q05,5,,https://which-glazing.example/q05-5;https://northgatewindows.example/q05-5,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q05,1,,https://trustedtraders.example/q05-1;https://northgatewindows.example/q05-1,"In Sampleford, Sampleford Glazing Ltd, Northgate Windows Ltd and Meadowbank Glass Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q05,2,,https://trustedtraders.example/q05-2;https://northgatewindows.example/q05-2,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q05,3,,https://trustedtraders.example/q05-3;https://northgatewindows.example/q05-3,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q05,4,,https://trustedtraders.example/q05-4;https://northgatewindows.example/q05-4,"In Sampleford, Sampleford Glazing Ltd and Northgate Windows Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q05,5,,https://trustedtraders.example/q05-5;https://northgatewindows.example/q05-5,"In Sampleford, Sampleford Glazing Ltd and Meadowbank Glass Ltd are the names that come up for this. Sampleford Glazing Ltd is mentioned most consistently.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q06,1,,https://sampleford-glazing.example/q06-1;https://companies-register.example/q06-1,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q06,2,,https://sampleford-glazing.example/q06-2;https://companies-register.example/q06-2,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q06,3,,https://sampleford-glazing.example/q06-3;https://companies-register.example/q06-3,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q06,4,,https://sampleford-glazing.example/q06-4;https://companies-register.example/q06-4,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,openai,api,gpt-5.6-luna-2026-05-01,q06,5,,https://sampleford-glazing.example/q06-5;https://companies-register.example/q06-5,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q06,1,,https://sampleford-glazing.example/q06-1,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q06,2,,https://sampleford-glazing.example/q06-2,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q06,3,,https://sampleford-glazing.example/q06-3,"There are several firms in Sampleford that do this, though I don't have a specific one to point you at.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q06,4,,https://sampleford-glazing.example/q06-4,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,gemini,api,gemini-3.6-flash,q06,5,,https://sampleford-glazing.example/q06-5,"There are several firms in Sampleford that do this, though I don't have a specific one to point you at.",
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q06,1,,https://sampleford-glazing.example/q06-1;https://trustedtraders.example/q06-1,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q06,2,,https://sampleford-glazing.example/q06-2;https://trustedtraders.example/q06-2,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q06,3,,https://sampleford-glazing.example/q06-3;https://trustedtraders.example/q06-3,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q06,4,,https://sampleford-glazing.example/q06-4;https://trustedtraders.example/q06-4,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
sampleford-glazing-2026-08-19,sampleford-glazing,2026-08-19T09:00:00+00:00,perplexity,api,sonar,q06,5,,https://sampleford-glazing.example/q06-5;https://trustedtraders.example/q06-5,Sampleford Glazing Ltd is the one that comes up most for this in Sampleford. Worth checking recent reviews before you commit.,
